-1 75:1 3088:1 3963:1 5606:1
-1 962:1 3432:1 3963:1 5176:1
-1 96:1 3137:1 3955:1 4322:1
+1 918:1 1453:1 3950:1 4844:1
-1 708:1 2198:1 3963:1 5677:1
-1 561:1 2530:1 3965:1 4812:1
-1 811:1 3109:1 3965:1 5777:1
+1 325:1 1426:1 3955:1 5318:1
+1 3942:1 5289:1
-1 959:1 2688:1 3963:1 5267:1
-1 35:1 3150:1 3983:1 4182:1
+1 486:1 3957:1 4367:1
-1 96:1 3118:1 3963:1 5459:1
-1 96:1 3963:1 4255:1
-1 79:1 3963:1 4208:1
+1 1168:1 3720:1 3948:1 5605:1
-1 862:1 1802:1 3963:1
-1 702:1 2262:1 3963:1 4911:1
-1 2528:1 3963:1 5548:1
-1 433:1 2329:1 3955:1 5831:1
-1 361:1 3303:1 3955:1 6006:1
-1 222:1 3033:1 3957:1 6134:1
-1 679:1 3553:1 3963:1 5435:1
-1 99:1 2977:1 3963:1 4839:1
-1 959:1 3274:1 3965:1 5404:1
+1 2791:1 3965:1 5189:1
-1 962:1 3517:1 3957:1 4063:1
+1 1134:1 2129:1 3957:1 5100:1
+1 274:1 2248:1 3950:1 4103:1
-1 154:1 2123:1 3955:1 5501:1
-1 671:1 3362:1 3955:1 4653:1
+1 983:1 3957:1 4413:1
+1 852:1 3955:1 6375:1
+1 833:1 3358:1 3957:1 5423:1
-1 537:1 1440:1 3969:1 5635:1
-1 96:1 3963:1 6465:1
-1 974:1 3358:1 3963:1 5238:1
-1 775:1 2871:1 3965:1 5085:1
-1 1316:1 3075:1 3963:1 4560:1
-1 1086:1 3956:1 4582:1
+1 657:1 3641:1 3965:1 5103:1
-1 561:1 3195:1 3963:1
-1 702:1 3827:1 3963:1 4647:1
-1 1086:1 3167:1 3956:1 4611:1
+1 561:1 2017:1 3965:1 6377:1
+1 1252:1 2703:1 3957:1 5360:1
+1 1117:1 2602:1 3957:1 4891:1
-1 96:1 3678:1 3963:1 6257:1
-1 96:1 2977:1 3963:1 4826:1
-1 96:1 1861:1 3957:1 5985:1
-1 2706:1 3948:1 6304:1
+1 670:1 2656:1 3955:1 6347:1
+1 3412:1 3955:1 6353:1
+1 3883:1 3973:1 5849:1
+1 561:1 2728:1 3931:1 5613:1
+1 23:1 3001:1 3957:1 6594:1
-1 96:1 2878:1 3955:1 5435:1
-1 600:1 3127:1 3963:1 4881:1
-1 1085:1 2424:1 3963:1 5360:1
-1 895:1 3443:1 3963:1 4367:1
-1 768:1 2310:1 3955:1 4250:1
-1 600:1 3817:1 3963:1 5669:1
-1 96:1 3957:1 4929:1
-1 96:1 3768:1 3965:1 5435:1
-1 197:1 3127:1 3957:1 5435:1
+1 96:1 3530:1 3955:1 4819:1
-1 153:1 3440:1 3963:1 6392:1
-1 1252:1 3172:1 3955:1 5390:1
-1 19:1 1475:1 3963:1 6171:1
+1 561:1 2421:1 3965:1 5119:1
-1 463:1 2650:1 3963:1
-1 959:1 2221:1 3955:1 6639:1
-1 113:1 1475:1 3963:1 4341:1
-1 648:1 1754:1 3963:1 4687:1
-1 96:1 2048:1 3957:1 4819:1
-1 1195:1 1713:1 3955:1 6530:1
-1 509:1 3963:1
-1 104:1 2101:1 3983:1 5140:1
-1 949:1 3957:1 6360:1
-1 28:1 3072:1 3941:1 4554:1
-1 146:1 1796:1 3963:1 5877:1
-1 96:1 2349:1 3963:1 6465:1
-1 640:1 3161:1 3956:1 5905:1
+1 536:1 3955:1 6160:1
+1 883:1 2038:1 3957:1 5446:1
+1 291:1 1612:1 3942:1 5831:1
+1 1095:1 3358:1 3965:1
-1 1344:1 2641:1 3963:1 5075:1
+1 1204:1 2326:1 3957:1 4250:1
-1 962:1 2870:1 3950:1 6308:1
+1 1192:1 3956:1 4420:1
-1 164:1 2209:1 3965:1 4275:1
-1 96:1 3924:1 3955:1 5268:1
-1 1205:1 3084:1 3957:1 5435:1
+1 91:1 3745:1 3973:1 4501:1
-1 1130:1 3476:1 3950:1 6197:1
+1 561:1 1888:1 3957:1 5215:1
-1 1157:1 2293:1 3963:1
+1 561:1 3272:1 3942:1 6280:1
-1 962:1 1880:1 3931:1 5641:1
+1 1252:1 2035:1 3965:1 5877:1
+1 131:1 3898:1 3955:1
+1 301:1 2412:1 3965:1 6438:1
-1 113:1 3963:1 4092:1
-1 857:1 3957:1 5090:1
-1 962:1 2158:1 3957:1 4921:1
+1 1091:1 3421:1 3942:1 5831:1
+1 96:1 3357:1 3955:1 4226:1
-1 96:1 2154:1 3965:1 4812:1
-1 768:1 1528:1 3956:1 5088:1
-1 1369:1 3957:1 4054:1
-1 600:1 2246:1 3963:1 5219:1
-1 1369:1 2977:1 3963:1 4226:1
-1 345:1 3500:1 3957:1 5831:1
-1 886:1 1722:1 3955:1
-1 96:1 2915:1 3983:1
+1 508:1 2671:1 3983:1 4278:1
-1 889:1 2566:1 3965:1 4757:1
-1 1097:1 2910:1 3963:1 4391:1
+1 561:1 2177:1 3965:1 4819:1
-1 96:1 3530:1 3963:1
+1 772:1 1441:1 3957:1 6639:1
+1 838:1 1475:1 3957:1 5915:1
+1 47:1 3309:1 3984:1 5161:1
+1 1137:1 1475:1 3957:1 5915:1
+1 598:1 3957:1 5075:1
+1 165:1 3924:1 3949:1 4911:1
-1 146:1 3450:1 3983:1 6538:1
+1 60:1 2602:1 3942:1
-1 96:1 2841:1 3955:1
-1 96:1 2091:1 3963:1 4486:1
-1 3143:1 3957:1 6137:1
-1 577:1 1475:1 3963:1 6171:1
-1 561:1 3641:1 3963:1 6252:1
-1 272:1 3858:1 3963:1 6465:1
-1 1117:1 2548:1 3957:1 5262:1
+1 653:1 3070:1 3965:1 4250:1
+1 187:1 2767:1 3957:1 4836:1
-1 96:1 1993:1 3963:1 6397:1
-1 681:1 2727:1 3963:1 5289:1
-1 598:1 3963:1 5730:1
+1 561:1 2347:1 3957:1 4644:1
+1 2669:1 3956:1 4985:1
-1 104:1 3924:1 3963:1 5090:1
-1 96:1 3317:1 3963:1 5709:1
-1 37:1 2100:1 3957:1 5356:1
+1 886:1 3957:1 4929:1
+1 1085:1 1770:1 3957:1 5548:1
+1 1213:1 3086:1 3955:1 6639:1
-1 703:1 2648:1 3963:1 4044:1
+1 897:1 1615:1 3965:1 6260:1
+1 1069:1 3912:1 3942:1 5033:1
+1 702:1 2638:1 3931:1 4128:1
+1 871:1 3148:1 3957:1 5915:1
-1 1372:1 3642:1 3955:1 4826:1
+1 772:1 1475:1 3973:1 5604:1
-1 581:1 3955:1 5678:1
-1 96:1 2349:1 3963:1
-1 561:1 1769:1 3955:1
-1 1252:1 3318:1 3955:1 5088:1
+1 3186:1 3965:1 5790:1
-1 311:1 3963:1 4031:1
-1 959:1 2688:1 3963:1 5653:1
+1 140:1 3642:1 3955:1 4376:1
+1 561:1 2177:1 3965:1 5713:1
+1 657:1 2694:1 3965:1 5945:1
-1 1011:1 2690:1 3938:1 5428:1
-1 718:1 1770:1 3957:1 5831:1
-1 880:1 2167:1 3963:1 4486:1
-1 260:1 2543:1 3955:1 4840:1
-1 811:1 2515:1 3963:1 5493:1
-1 962:1 2147:1 3931:1
-1 702:1 2386:1 3955:1 6594:1
-1 3963:1
+1 1091:1 3421:1 3984:1 4280:1
+1 897:1 2413:1 3959:1 4322:1
-1 99:1 2212:1 3963:1 4492:1
-1 657:1 3641:1 3963:1 6304:1
+1 104:1 1911:1 3950:1 4844:1
-1 361:1 2728:1 3963:1 6624:1
-1 701:1 2326:1 3963:1 6543:1
-1 702:1 2638:1 3931:1
-1 1124:1 2687:1 3963:1 5244:1
-1 1252:1 3172:1 3955:1 5397:1
+1 811:1 2296:1 3983:1 5035:1
+1 871:1 1475:1 3956:1
+1 509:1 2025:1 3965:1 4985:1
+1 361:1 3745:1 3955:1 4630:1
+1 1252:1 1475:1 3941:1 4770:1
-1 96:1 2594:1 3955:1 5777:1
+1 1124:1 2687:1 3955:1 4045:1
-1 96:1 2530:1 3956:1 4813:1
+1 242:1 3450:1 3959:1 6171:1
-1 600:1 2247:1 3965:1 4823:1
+1 575:1 1651:1 3961:1 5361:1
-1 3963:1 5221:1
+1 120:1 3148:1 3934:1 4330:1
+1 340:1 2897:1 3955:1 6558:1
+1 561:1 3965:1 6319:1
-1 1085:1 2231:1 3963:1 6588:1
-1 1317:1 3963:1 4873:1
-1 702:1 2767:1 3957:1 5628:1
+1 657:1 3593:1 3965:1 5103:1
+1 58:1 3082:1 3957:1 5151:1
-1 1252:1 3341:1 3963:1 4027:1
+1 1086:1 2574:1 3935:1 4250:1
-1 1124:1 2687:1 3963:1 5244:1
-1 564:1 1508:1 3957:1 6490:1
-1 392:1 2091:1 3963:1
+1 1092:1 3676:1 3935:1 4691:1
-1 469:1 3466:1 3963:1 5863:1
-1 96:1 3082:1 3963:1
-1 634:1 2284:1 3957:1 5398:1
-1 96:1 3427:1 3972:1 4332:1
-1 96:1 2809:1 3956:1 5533:1
-1 561:1 2728:1 3963:1 4653:1
-1 475:1 2648:1 3963:1 5453:1
-1 301:1 3330:1 3956:1 4130:1
-1 3808:1 3938:1 4208:1
-1 415:1 2370:1 3963:1 5319:1
-1 561:1 3931:1 5041:1
-1 871:1 3510:1 3972:1
+1 1030:1 3642:1 3957:1 5344:1
-1 96:1 3589:1 3957:1 4736:1
+1 3983:1 5378:1
+1 96:1 1822:1 3965:1 5152:1
-1 811:1 1684:1 3963:1 5524:1
-1 96:1 2548:1 3957:1 5831:1
-1 776:1 2767:1 3955:1 5390:1
-1 80:1 3345:1 3957:1 5208:1
-1 1030:1 3319:1 3963:1 6399:1
-1 80:1 3211:1 3957:1 5589:1
